"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"POST /api-management/keys/00000000-0000-0000-0000-000000000001/revoke","POST","http://localhost:3003/api/v1/api-management/keys/00000000-0000-0000-0000-000000000001/revoke","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /arvr/configurator/initialize","POST","http://localhost:3003/api/v1/arvr/configurator/initialize","SUCCESS","200","{""configuratorUrl"":""https://vr.example.com/config/undefined""}",""
"POST /arvr/meetings","POST","http://localhost:3003/api/v1/arvr/meetings","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""title"":""Virtual Meeting"",""participants"":[]",""
"POST /arvr/product-demos","POST","http://localhost:3003/api/v1/arvr/product-demos","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""productId"":""aaaaaaaa-aaaa-4aaa-8aaa-aaaaaa",""
"POST /arvr/sessions","POST","http://localhost:3003/api/v1/arvr/sessions","SUCCESS","200","{""id"":""session-1769506997905"",""startTime"":""2026-01-27T09:43:17.905Z"",""status"":""active"",""organization",""
"POST /arvr/sessions/00000000-0000-0000-0000-000000000001/interactions","POST","http://localhost:3003/api/v1/arvr/sessions/00000000-0000-0000-0000-000000000001/interactions","SUCCESS","200","{""id"":""interaction-1769506997992"",""sessionId"":""00000000-0000-0000-0000-000000000001"",""type"":""click"",",""
"POST /arvr/showrooms","POST","http://localhost:3003/api/v1/arvr/showrooms","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Showroom"",""description"":""AR",""
"POST /auth/demo-login","POST","http://localhost:3003/api/v1/auth/demo-login","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /auth/demo-reset","POST","http://localhost:3003/api/v1/auth/demo-reset","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /auth/forgot-password","POST","http://localhost:3003/api/v1/auth/forgot-password","SUCCESS","200","{""message"":""If the email exists, a reset link has been sent."",""debugToken"":""3996a38f113c131ef12af9c5",""
"POST /auth/login","POST","http://localhost:3003/api/v1/auth/login","SUCCESS","200","{""accessToken"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJiYTNkMmRjOC1mYTI4LTQyYWEtODA2Ni01N2R",""
"POST /auth/logout","POST","http://localhost:3003/api/v1/auth/logout","SUCCESS","200","{""message"":""Logged out successfully""}",""
"POST /auth/password-reset/confirm","POST","http://localhost:3003/api/v1/auth/password-reset/confirm","SUCCESS","200","{""message"":""Password reset successful""}",""
"POST /auth/password-reset/request","POST","http://localhost:3003/api/v1/auth/password-reset/request","SUCCESS","200","{""message"":""If the email exists, a reset link has been sent."",""debugToken"":""311010e68174fb55e71b7625",""
"POST /auth/refresh","POST","http://localhost:3003/api/v1/auth/refresh","SUCCESS","200","{""accessToken"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJiYTNkMmRjOC1mYTI4LTQyYWEtODA2Ni01N2R",""
"POST /auth/register","POST","http://localhost:3003/api/v1/auth/register","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /auth/reset-password","POST","http://localhost:3003/api/v1/auth/reset-password","SUCCESS","200","{""message"":""Password reset successful""}",""
"POST /auth/verify-email","POST","http://localhost:3003/api/v1/auth/verify-email","SUCCESS","200","{""message"":""Email verified successfully""}",""
"POST /auth/verify-email/confirm","POST","http://localhost:3003/api/v1/auth/verify-email/confirm","SUCCESS","200","{""message"":""Email verified successfully""}",""
"POST /auth/verify-email/send","POST","http://localhost:3003/api/v1/auth/verify-email/send","SUCCESS","200","{""message"":""Email already verified""}",""
"POST /automation-workflows","POST","http://localhost:3003/api/v1/automation-workflows","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /automation-workflows/00000000-0000-0000-0000-000000000001/execute","POST","http://localhost:3003/api/v1/automation-workflows/00000000-0000-0000-0000-000000000001/execute","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /bundles","POST","http://localhost:3003/api/v1/bundles","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Bundle"",""sku"":""BUNDLE-1403726398""",""
"POST /call-queues","POST","http://localhost:3003/api/v1/call-queues","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Queue 306456359"",""phoneNumber"":""+",""
"POST /call-queues/00000000-0000-0000-0000-000000000206/agents","POST","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000206/agents","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000206"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"POST /calls","POST","http://localhost:3003/api/v1/calls","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""callSid"":""call_1769507000485_chgz2hfgs"",""directi",""
"POST /calls/00000000-0000-0000-0000-000000000207/answer","POST","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000207/answer","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000207"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""call",""
"POST /calls/00000000-0000-0000-0000-000000000207/hangup","POST","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000207/hangup","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000207"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""call",""
"POST /calls/00000000-0000-0000-0000-000000000207/hold","POST","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000207/hold","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000207"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""call",""
"POST /calls/00000000-0000-0000-0000-000000000207/missed","POST","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000207/missed","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000207"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""call",""
"POST /calls/00000000-0000-0000-0000-000000000207/resume","POST","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000207/resume","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000207"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""call",""
"POST /calls/00000000-0000-0000-0000-000000000207/transfer","POST","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000207/transfer","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000207"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""call",""
"POST /catalogs","POST","http://localhost:3003/api/v1/catalogs","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Catalog"",""description"":""See",""
"POST /catalogs/00000000-0000-0000-0000-000000000202/duplicate","POST","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/duplicate","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Catalog (Copy)"",""descriptio",""
"POST /catalogs/00000000-0000-0000-0000-000000000202/items","POST","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/items","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""catalogId"":""00000000-0000-0000-0000-000000",""
"POST /catalogs/00000000-0000-0000-0000-000000000202/products","POST","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/products","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""catalogId"":""00000000-0000-0000-0000-000000",""
"POST /catalogs/00000000-0000-0000-0000-000000000202/publish","POST","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/publish","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""catalogId"":""00000000-0000-0000-0000-000000",""
"POST /catalogs/00000000-0000-0000-0000-000000000202/share","POST","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/share","SUCCESS","200","{""shared"":true,""catalogId"":""00000000-0000-0000-0000-000000000202"",""timestamp"":""2026-01-27T09:43:21.5",""
"POST /categories","POST","http://localhost:3003/api/v1/categories","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Category"",""description"":""Fixture ",""
"POST /communication/announcements","POST","http://localhost:3003/api/v1/communication/announcements","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /communication/announcements/00000000-0000-0000-0000-000000000001/deactivate","POST","http://localhost:3003/api/v1/communication/announcements/00000000-0000-0000-0000-000000000001/deactivate","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /communication/send-bulk-email","POST","http://localhost:3003/api/v1/communication/send-bulk-email","SUCCESS","200","{""success"":true,""messageId"":""msg-1769507001887"",""recipientCount"":100,""sentAt"":""2026-01-27T09:43:21.8",""
"POST /contracts","POST","http://localhost:3003/api/v1/contracts","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Contract"",""contractNumber"":""CNT-1",""
"POST /contracts/00000000-0000-0000-0000-000000000221/amendments","POST","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/amendments","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /contracts/00000000-0000-0000-0000-000000000221/approve","POST","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/approve","SUCCESS","200","""""",""
"POST /contracts/00000000-0000-0000-0000-000000000221/clauses","POST","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/clauses","SUCCESS","200","{""success"":true,""data"":{""id"":""clause-1769507002234"",""contractId"":""00000000-0000-0000-0000-0000000002",""
"POST /contracts/00000000-0000-0000-0000-000000000221/renew","POST","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/renew","SUCCESS","200","{""success"":false,""message"":""Failed to renew contract"",""error"":""insert or update on table \""contract_",""
"POST /contracts/00000000-0000-0000-0000-000000000221/renewals","POST","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/renewals","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /contracts/00000000-0000-0000-0000-000000000221/sign","POST","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/sign","SUCCESS","200","{""success"":true,""data"":{""contractId"":""00000000-0000-0000-0000-000000000221"",""signedAt"":""2026-01-27T0",""
"POST /crm/accounts","POST","http://localhost:3003/api/v1/crm/accounts","SUCCESS","200","{""success"":true,""data"":{""accountNumber"":""ACC-1769507002560"",""name"":""Account 1769507002560"",""type"":""p",""
"POST /crm/accounts/bulk-delete","POST","http://localhost:3003/api/v1/crm/accounts/bulk-delete","SUCCESS","200","{""success"":false,""data"":{""deleted"":0},""message"":""No account ids provided""}",""
"POST /crm/ai/customers/11111111-1111-4111-8111-111111111111/churn-prevention","POST","http://localhost:3003/api/v1/crm/ai/customers/11111111-1111-4111-8111-111111111111/churn-prevention","SUCCESS","200","{""success"":true,""data"":{""message"":""Customer has low churn risk, no intervention needed""},""message"":""",""
"POST /crm/ai/customers/11111111-1111-4111-8111-111111111111/generate-campaign","POST","http://localhost:3003/api/v1/crm/ai/customers/11111111-1111-4111-8111-111111111111/generate-campaign","SUCCESS","200","{""success"":true,""data"":{""customerId"":""11111111-1111-4111-8111-111111111111"",""customerName"":""Fixture ",""
"POST /crm/ai/leads/cccccccc-cccc-4ccc-8ccc-cccccccccccc/create-nurturing-sequence","POST","http://localhost:3003/api/v1/crm/ai/leads/cccccccc-cccc-4ccc-8ccc-cccccccccccc/create-nurturing-sequence","SUCCESS","200","{""success"":true,""data"":{""leadId"":""cccccccc-cccc-4ccc-8ccc-cccccccccccc"",""leadScore"":0,""grade"":""C"",""n",""
"POST /crm/ai/opportunities/dddddddd-dddd-4ddd-8ddd-dddddddddddd/generate-content","POST","http://localhost:3003/api/v1/crm/ai/opportunities/dddddddd-dddd-4ddd-8ddd-dddddddddddd/generate-content","SUCCESS","200","{""success"":true,""data"":{""opportunityId"":""dddddddd-dddd-4ddd-8ddd-dddddddddddd"",""stage"":""prospecting""",""
"POST /crm/contacts","POST","http://localhost:3003/api/v1/crm/contacts","SUCCESS","200","{""success"":true,""data"":{""type"":""primary"",""firstName"":""Fixture"",""lastName"":""Contact"",""title"":""Contact",""
"POST /crm/contacts/bulk-delete","POST","http://localhost:3003/api/v1/crm/contacts/bulk-delete","SUCCESS","200","{""success"":false,""data"":{""deleted"":0},""message"":""No contact ids provided""}",""
"POST /crm/contacts/import","POST","http://localhost:3003/api/v1/crm/contacts/import","SUCCESS","200","{""success"":true,""data"":{""imported"":0,""failed"":0,""errors"":[]},""message"":""Contacts import completed""}",""
"POST /crm/customers/11111111-1111-4111-8111-111111111111/contacts","POST","http://localhost:3003/api/v1/crm/customers/11111111-1111-4111-8111-111111111111/contacts","SUCCESS","200","{""success"":true,""data"":{""type"":""primary"",""firstName"":""Test"",""lastName"":""Contact"",""title"":""Manager"",""",""
"POST /crm/customers/11111111-1111-4111-8111-111111111111/interactions","POST","http://localhost:3003/api/v1/crm/customers/11111111-1111-4111-8111-111111111111/interactions","SUCCESS","200","{""success"":true,""data"":{""type"":""email"",""direction"":""outbound"",""subject"":""Follow up"",""description"":""T",""
"POST /crm/customers/segment","POST","http://localhost:3003/api/v1/crm/customers/segment","SUCCESS","200","{""success"":true,""data"":{""criteria"":{},""customerCount"":2,""customers"":[""@{id=00000000-0000-0000-0000-0",""
"POST /crm/leads","POST","http://localhost:3003/api/v1/crm/leads","SUCCESS","200","{""success"":true,""data"":{""id"":""lead-1769507004478"",""leadNumber"":""L-2024-838"",""score"":0,""qualification",""
"POST /crm/marketing/analytics","POST","http://localhost:3003/api/v1/crm/marketing/analytics","SUCCESS","200","{""success"":true,""data"":{""totalEvents"":0,""totalRevenue"":0,""eventBreakdown"":{},""campaignPerformance"":{",""
"POST /crm/marketing/campaigns","POST","http://localhost:3003/api/v1/crm/marketing/campaigns","SUCCESS","200","{""success"":true,""data"":{""name"":""Fixture Campaign"",""description"":""Fixture campaign"",""type"":""email"",""s",""
"POST /crm/marketing/campaigns/22222222-2222-4222-8222-222222222222/activate","POST","http://localhost:3003/api/v1/crm/marketing/campaigns/22222222-2222-4222-8222-222222222222/activate","SUCCESS","200","{""success"":true,""message"":""Campaign activated successfully""}",""
"POST /crm/marketing/campaigns/send-email","POST","http://localhost:3003/api/v1/crm/marketing/campaigns/send-email","SUCCESS","200","{""success"":true,""data"":{""sent"":2,""failed"":0},""message"":""Email campaign executed successfully""}",""
"POST /crm/marketing/content","POST","http://localhost:3003/api/v1/crm/marketing/content","SUCCESS","200","{""success"":true,""data"":{""organizationId"":""00000000-0000-0000-0000-000000000001"",""contentType"":""gener",""
"POST /crm/marketing/segments","POST","http://localhost:3003/api/v1/crm/marketing/segments","SUCCESS","200","{""success"":true,""data"":{""name"":""Fixture Segment 1362451721"",""description"":""Fixture segment"",""type"":""",""
"POST /crm/marketing/segments/00000000-0000-0000-0000-000000000001/recalculate","POST","http://localhost:3003/api/v1/crm/marketing/segments/00000000-0000-0000-0000-000000000001/recalculate","SUCCESS","200","{""success"":true,""message"":""Segment recalculated successfully""}",""
"POST /crm/marketing/templates","POST","http://localhost:3003/api/v1/crm/marketing/templates","SUCCESS","200","{""success"":true,""data"":{""name"":""Fixture Template"",""subject"":""Hello"",""bodyHtml"":""\u003cp\u003eHello\u",""
"POST /crm/sales/opportunities","POST","http://localhost:3003/api/v1/crm/sales/opportunities","SUCCESS","200","{""success"":true,""data"":{""opportunityNumber"":""OPP-2026-020"",""name"":""Fixture Opportunity"",""stage"":""pro",""
"POST /crm/sales/opportunities/bulk-delete","POST","http://localhost:3003/api/v1/crm/sales/opportunities/bulk-delete","SUCCESS","200","{""success"":true,""message"":""Opportunities deleted successfully""}",""
"POST /crm/sales/quotes","POST","http://localhost:3003/api/v1/crm/sales/quotes","SUCCESS","200","{""success"":true,""data"":{""quoteNumber"":""Q-2026-001"",""title"":""Fixture Quote"",""status"":""draft"",""validUn",""
"POST /crm/sales/quotes/00000000-0000-0000-0000-000000000001/accept","POST","http://localhost:3003/api/v1/crm/sales/quotes/00000000-0000-0000-0000-000000000001/accept","SUCCESS","200","{""success"":false,""data"":null,""message"":""Quote with ID 00000000-0000-0000-0000-000000000001 not found",""
"POST /crm/sales/quotes/00000000-0000-0000-0000-000000000001/convert","POST","http://localhost:3003/api/v1/crm/sales/quotes/00000000-0000-0000-0000-000000000001/convert","SUCCESS","200","{""success"":true,""data"":{""quoteId"":""00000000-0000-0000-0000-000000000001"",""orderId"":""order-00000000-0",""
"POST /crm/sales/quotes/00000000-0000-0000-0000-000000000001/reject","POST","http://localhost:3003/api/v1/crm/sales/quotes/00000000-0000-0000-0000-000000000001/reject","SUCCESS","200","{""success"":false,""data"":null,""message"":""Quote with ID 00000000-0000-0000-0000-000000000001 not found",""
"POST /crm/sales/quotes/00000000-0000-0000-0000-000000000001/send","POST","http://localhost:3003/api/v1/crm/sales/quotes/00000000-0000-0000-0000-000000000001/send","SUCCESS","200","{""success"":false,""data"":null,""message"":""Quote with ID 00000000-0000-0000-0000-000000000001 not found",""
"POST /crm/sales/quotes/bulk-delete","POST","http://localhost:3003/api/v1/crm/sales/quotes/bulk-delete","SUCCESS","200","{""success"":true,""message"":""Quotes deleted successfully""}",""
"POST /customer-success/milestones","POST","http://localhost:3003/api/v1/customer-success/milestones","FAILED","400","{""message"":[""organization_id must be a UUID"",""milestone_type must be one of the following values: "",""title must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /custom-reports","POST","http://localhost:3003/api/v1/custom-reports","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /custom-reports/00000000-0000-0000-0000-000000000001/run","POST","http://localhost:3003/api/v1/custom-reports/00000000-0000-0000-0000-000000000001/run","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /dashboards","POST","http://localhost:3003/api/v1/dashboards","SUCCESS","200","{""success"":true,""message"":""Dashboard created successfully"",""data"":{""name"":""Fixture Dashboard"",""owner",""
"POST /dashboards/custom","POST","http://localhost:3003/api/v1/dashboards/custom","SUCCESS","200","{""success"":true,""message"":""Dashboard created successfully"",""data"":{""name"":""Fixture Custom Dashboard""",""
"POST /db-console/execute","POST","http://localhost:3003/api/v1/db-console/execute","FAILED","400","{""message"":[""query_text must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /db-console/validate","POST","http://localhost:3003/api/v1/db-console/validate","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /developer-portal/sandboxes","POST","http://localhost:3003/api/v1/developer-portal/sandboxes","FAILED","400","{""message"":[""organization_id must be a UUID"",""name must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /developer-portal/sandboxes/00000000-0000-0000-0000-000000000001/reset","POST","http://localhost:3003/api/v1/developer-portal/sandboxes/00000000-0000-0000-0000-000000000001/reset","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /developer-portal/sandboxes/00000000-0000-0000-0000-000000000001/seed","POST","http://localhost:3003/api/v1/developer-portal/sandboxes/00000000-0000-0000-0000-000000000001/seed","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /disaster-recovery/backup","POST","http://localhost:3003/api/v1/disaster-recovery/backup","FAILED","400","{""message"":[""backup_type must be one of the following values: ""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /disaster-recovery/restore/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/disaster-recovery/restore/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /disaster-recovery/verify/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/disaster-recovery/verify/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /discounts","POST","http://localhost:3003/api/v1/discounts","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Discount"",""code"":""FIXED3409"",""typ",""
"POST /discounts/validate-code","POST","http://localhost:3003/api/v1/discounts/validate-code","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /documents","POST","http://localhost:3003/api/v1/documents","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Document"",""description"":""Fixture ",""
"POST /documents/00000000-0000-0000-0000-000000000219/share","POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/share","FAILED","404","{""message"":""Document not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"POST /documents/00000000-0000-0000-0000-000000000219/unshare","POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/unshare","FAILED","404","{""message"":""Document not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"POST /documents/00000000-0000-0000-0000-000000000219/versions","POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/versions","FAILED","404","{""message"":""Document not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"POST /documents/00000000-0000-0000-0000-000000000219/versions/1/restore","POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/versions/1/restore","SUCCESS","200","{""success"":false,""data"":null,""message"":""Document not found""}",""
"POST /documents/contracts","POST","http://localhost:3003/api/v1/documents/contracts","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Contract"",""contractNumber"":""CTR-2",""
"POST /documents/contracts/00000000-0000-0000-0000-000000000221/activate","POST","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000221/activate","FAILED","404","{""message"":""Contract not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"POST /documents/contracts/00000000-0000-0000-0000-000000000221/approve","POST","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000221/approve","SUCCESS","200","""""",""
"POST /documents/contracts/00000000-0000-0000-0000-000000000221/renew","POST","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000221/renew","SUCCESS","200","""""",""
"POST /documents/contracts/00000000-0000-0000-0000-000000000221/terminate","POST","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000221/terminate","FAILED","404","{""message"":""Contract not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"POST /documents/signatures/00000000-0000-0000-0000-000000000220/decline","POST","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000220/decline","FAILED","404","{""message"":""Signature request not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"POST /documents/signatures/00000000-0000-0000-0000-000000000220/remind","POST","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000220/remind","FAILED","404","{""message"":""Signature request not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"POST /documents/signatures/00000000-0000-0000-0000-000000000220/sign","POST","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000220/sign","FAILED","404","{""message"":""Signature request not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"POST /documents/signatures/request","POST","http://localhost:3003/api/v1/documents/signatures/request","FAILED","404","{""message"":""Document not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"POST /documents/upload","POST","http://localhost:3003/api/v1/documents/upload","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Upload"",""description"":""Fixture up",""
"POST /email/campaigns","POST","http://localhost:3003/api/v1/email/campaigns","SUCCESS","200","{""organization_id"":""00000000-0000-0000-0000-000000000001"",""created_by"":""ba3d2dc8-fa28-42aa-8066-57dd",""
"POST /email/campaigns/00000000-0000-0000-0000-000000000208/send","POST","http://localhost:3003/api/v1/email/campaigns/00000000-0000-0000-0000-000000000208/send","SUCCESS","200","{""message"":""Campaign sent successfully""}",""
"POST /email/send","POST","http://localhost:3003/api/v1/email/send","SUCCESS","200","{""organization_id"":""00000000-0000-0000-0000-000000000001"",""to_email"":""recipient@cognexiaai.com"",""sub",""
"POST /forms","POST","http://localhost:3003/api/v1/forms","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Form"",""status"":""draft"",""fields"":[",""
"POST /forms/00000000-0000-0000-0000-000000000209/duplicate","POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/duplicate","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Form (Copy)"",""description"":null,""",""
"POST /forms/00000000-0000-0000-0000-000000000209/pause","POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/pause","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000209"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"POST /forms/00000000-0000-0000-0000-000000000209/publish","POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/publish","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000209"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"POST /forms/00000000-0000-0000-0000-000000000209/submit","POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/submit","SUCCESS","200","{""success"":true,""message"":""Form submitted successfully"",""submissionId"":""75fc6023-d027-4da2-bad3-5fd1",""
"POST /health-v2/calculate/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/health-v2/calculate/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""overall_score"":91,""breakdown"":{""usage"":93.",""
"POST /holographic/multi-user/sync","POST","http://localhost:3003/api/v1/holographic/multi-user/sync","SUCCESS","200","{""synchronized"":true,""participants"":[]}",""
"POST /holographic/projections","POST","http://localhost:3003/api/v1/holographic/projections","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""Holographic Projection"",""projection",""
"POST /holographic/sessions","POST","http://localhost:3003/api/v1/holographic/sessions","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""sessionName"":""Holographic Session"",""partic",""
"POST /holographic/sessions/ababbbbb-cccc-4ddd-8eee-ffffffffffff/gestures","POST","http://localhost:3003/api/v1/holographic/sessions/ababbbbb-cccc-4ddd-8eee-ffffffffffff/gestures","SUCCESS","200","{""success"":false,""message"":""insert or update on table \""interactive_holograms\"" violates foreign key",""
"POST /holographic/spatial-computing/start","POST","http://localhost:3003/api/v1/holographic/spatial-computing/start","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""sessionName"":""Spatial Session"",""participan",""
